Date,High,Low,Open,Close
2017/10/9,109.3135124,108.6126894,108.6126894,108.6101422
2017/10/16,109.1046417,108.5820898,109.1046417,109.0994811
2017/10/17,108.9632663,108.5234931,108.8991231,108.8901472
2017/10/18,109.6790197,108.8722065,109.0904832,109.1059208
2017/10/19,109.6868268,108.8262245,109.6309316,109.594554
2017/10/22,108.9556909,108.5400444,108.7314266,108.7212047
2017/10/23,108.9388749,108.6305529,108.7365431,108.7723473
2017/10/31,107.8453082,107.5368759,107.7611291,107.7875054
2017/11/1,107.8314805,107.3770967,107.7774489,107.778706
2017/11/2,108.1074828,107.566902,107.5693941,107.565645
2017/11/3,108.1024215,107.3484379,107.8842992,107.8717175
2017/11/6,107.5456423,107.1407911,107.4419457,107.4382076
2017/11/7,107.4581772,106.8919259,107.4095157,107.4170029
2017/11/14,108.9106572,107.8855562,107.900663,107.900663
2017/11/15,109.6998385,109.0210471,109.0737554,109.0840435
2017/11/17,109.3509817,108.9157847,108.940165,108.9414442
2017/11/20,109.2192879,108.4649515,108.522214,108.5196778
2017/11/21,108.7493232,108.3683893,108.583369,108.6063159
2017/11/22,109.1329476,108.5540596,108.6037686,108.5693538
2017/11/29,109.9358132,109.3354779,109.610135,109.594554
2017/11/30,110.3502578,109.2889777,109.6127373,109.6309316
2017/12/1,110.4437986,109.6322328,110.0666359,110.0587738
2017/12/4,109.8783633,109.438954,109.6777296,109.703742
2017/12/5,109.88359,109.2321894,109.7844696,109.7766516
2017/12/6,109.5971563,108.9773807,109.4324923,109.4545019
2017/12/13,108.8747647,108.5069418,108.6279947,108.6190739
2017/12/14,109.703742,108.887578,109.5192957,109.4817051
2017/12/15,109.2795497,108.7953714,108.9209121,108.9183539
2017/12/18,109.4674474,108.6241683,108.6573482,108.6279947
2017/12/19,109.4545019,108.9375958,108.9915061,109.0043414
2017/12/20,110.0862858,109.4285998,109.4933715,109.5322633
2017/12/27,110.1715013,109.6647289,109.7141513,109.6855256
2017/12/28,110.5837625,110.0587738,110.0771114,110.0823492
2017/12/29,111.2113011,110.4266629,110.4437986,110.4609454
2018/1/1,111.1391523,110.9911168,111.0457548,111.0457548
2018/1/2,111.7487171,111.079089,111.100437,111.1071083
2018/1/3,111.6206071,111.0457548,111.5734893,111.5869531
2018/1/10,111.1511716,110.3015742,110.3463101,110.3463101
2018/1/11,111.547918,110.3634238,110.5824393,110.5943373
2018/1/12,112.4442363,111.3827026,111.3894179,111.3894179
2018/1/15,113.7657833,112.7402633,112.7856168,112.7787471
2018/1/16,113.6014721,112.8200096,113.4969375,113.4830105
2018/1/17,113.973805,112.8420302,113.5108644,113.509464
2018/1/24,114.7184378,113.7299791,113.8643745,113.8699761
2018/1/25,115.901719,114.5751989,114.6632594,114.6177956
2018/1/26,115.5340174,114.5837227,114.6291643,114.6291643
2018/1/29,114.9953994,114.1270784,114.9610949,114.9596724
2018/1/30,115.1829883,114.1158199,114.5312238,114.525556
2018/1/31,115.4086089,114.7059113,114.7770897,114.7884804
2018/2/7,114.7301042,113.5763639,114.5283899,114.5269784
2018/2/8,113.7243775,113.0033201,113.4830105,113.4802318
2018/2/9,113.6405513,113.0945122,113.4120527,113.4120527
2018/2/12,113.7481514,113.1858477,113.3439508,113.3383933
2018/2/13,114.4409689,113.6461419,113.7859404,113.8097364
2018/2/14,114.8497567,113.5763639,114.2652449,114.2723021
2018/2/21,114.2098019,113.7817281,114.1031501,114.1017497
2018/2/22,114.2680678,113.420389,113.5931027,113.6070517
2018/2/23,114.0987834,113.5945031,114.0159497,114.0215734
2018/2/26,114.2821822,113.6126313,113.6670819,113.6559117
2018/2/27,114.197529,113.0641001,113.9232689,113.9190567
2018/2/28,113.2468152,112.7498788,113.0544296,113.1304708
2018/3/7,115.0755095,114.5709535,114.8782942,114.8540461
2018/3/8,115.1141807,113.8335434,114.8497567,114.83551
2018/3/9,114.0876684,113.548488,113.8475585,113.8363552
2018/3/12,114.1635662,113.695035,113.8545606,113.855961
2018/3/13,114.6902752,113.913455,114.1327241,114.1411597
2018/3/14,114.8497567,114.2384276,114.6348432,114.6291643
2018/3/21,113.7397599,113.2846814,113.2953665,113.330068
2018/3/22,114.5780438,113.7789384,114.2257357,114.2158666
2018/3/23,114.3316156,113.9597678,114.0159497,114.0061137
2018/3/25,115.152874,114.2595991,114.2737135,114.2779478
2018/3/26,115.42301,114.4532859,115.2088133,115.2317712
2018/3/27,114.9068317,114.1186318,114.7742337,114.7728112
2018/4/3,113.872788,113.3828536,113.5847333,113.5763639
2018/4/4,113.6922342,113.029564,113.6628917,113.6531109
2018/4/5,113.5903129,113.0171368,113.3217427,113.3272892
2018/4/8,114.056727,113.4287363,113.5108644,113.5108644
2018/4/9,114.494361,113.8097364,113.9808291,113.9822295
2018/4/10,114.6419445,114.275125,114.3655452,114.358477
2018/4/17,114.6717942,114.1862595,114.450452,114.4518635
2018/4/18,114.7184378,114.056727,114.5014513,114.5071191
2018/4/19,114.262422,113.359234,114.1834366,114.1961175
2018/4/22,113.6796525,112.9633036,113.5331497,113.5289705
2018/4/23,113.1706196,112.7100387,112.9536441,112.9329577
2018/4/24,113.1844583,112.5632823,113.1844583,113.2329544
2018/5/1,111.2875739,110.5758232,110.9272271,110.9219122
2018/5/2,111.084426,110.544121,110.5533615,110.5467674
2018/5/3,110.9777963,110.2122015,110.9006304,110.9006304
2018/5/6,110.8049834,110.0705615,110.5903786,110.5837625
2018/5/7,110.4345801,109.5141131,110.3765899,110.3871316
2018/5/8,110.0391349,109.3677977,109.7675323,109.7779527
2018/5/15,109.6491259,108.8324988,109.3587446,109.3432298
2018/5/16,109.4907802,108.9517102,109.2812258,109.3070507
2018/5/17,109.3561533,108.6918181,109.0763357,109.1059208
2018/5/20,108.9555585,108.3975884,108.8145691,108.8414526
2018/5/21,109.4104937,108.7749055,109.0467617,109.0801951
2018/5/22,109.0668085,108.0973712,109.0544695,109.0441814
2018/5/29,107.9567015,106.5606791,106.7229724,106.7389834
2018/5/30,108.4471542,107.6971403,107.9119876,107.9220662
2018/5/31,108.3683893,107.5769034,108.1631023,108.1618342
2018/6/3,108.6343792,107.9359159,107.9472515,107.9346588
2018/6/4,108.3531502,107.8113675,108.2415804,108.2301787
2018/6/5,109.1222626,108.3607697,108.471314,108.4674987
2018/6/12,109.0544695,108.5362291,108.6650118,108.6713964
2018/6/13,109.5348656,107.566902,109.2089778,109.2218682
2018/6/14,107.5456423,106.7944375,106.9611526,106.9908369
2018/6/17,107.5193763,106.9896019,107.2724959,107.2625387
2018/6/18,107.7335179,106.6823494,107.5781605,107.5844017
2018/6/19,107.3011106,106.8006015,107.2016263,107.1941832
2018/6/26,107.9648834,107.1482342,107.7448094,107.7649003
2018/6/27,107.2722423,106.6343936,106.9524854,106.9636226
2018/6/28,108.062008,106.9710436,106.9710436,106.9574365
2018/7/1,108.0254099,107.231454,108.0254099,108.0266669
2018/7/2,107.9976663,107.5093859,107.6770934,107.68962
2018/7/3,108.0569577,107.5906649,107.8490794,107.8478223
2018/7/10,108.7352639,108.2099113,108.5056737,108.4751403
2018/7/11,108.1972525,107.7674034,108.0001915,108.01027
2018/7/12,107.9976663,107.4344695,107.8893384,107.9094735
2018/7/15,108.4662306,108.0090129,108.0304602,108.0317172
2018/7/16,108.6445791,107.8968918,108.322694,108.3125493
2018/7/17,107.9044342,107.3347315,107.8339946,107.7925336
2018/7/24,108.3518821,107.9245803,108.111265,108.0910528
2018/7/25,108.6241683,107.7711746,108.5935688,108.571901
2018/7/26,107.8842992,107.5193763,107.7121919,107.6971403
2018/7/29,108.4026718,107.757369,107.8842992,107.8591469
2018/7/30,108.6701173,108.1580409,108.3049408,108.293528
2018/7/31,108.2124475,107.9044342,108.1289631,108.1289631
2018/8/7,107.5706512,107.0651358,107.3310044,107.3272553
2018/8/8,107.4956465,106.9462994,107.3933062,107.3995364
2018/8/9,106.7389834,105.4143047,106.6405356,106.5962958
2018/8/12,105.7626322,105.1351377,105.4119009,105.4010946
2018/8/13,105.7367632,104.9645412,105.4359394,105.4732102
2018/8/14,104.9824047,104.5457631,104.9704957,104.9478686
2018/8/21,107.5331378,106.8783408,107.0812571,107.0849732
2018/8/22,107.2041184,106.7932025,107.1730667,107.1594045
2018/8/23,107.641995,106.7389834,106.7710164,106.7759454
2018/8/26,108.0481252,107.273742,107.7109349,107.7523407
2018/8/27,108.5302415,107.8868243,108.0721086,108.0733767
2018/8/28,108.2833833,107.7995577,108.1605661,108.144125
2018/9/4,107.6019344,106.8080005,107.1892101,107.1755478
2018/9/5,107.8201669,107.3708665,107.6232162,107.6257193
2018/9/6,107.7711746,106.9660926,107.5206333,107.4856451
2018/9/9,107.4332124,106.6306996,106.9203421,106.9401243
2018/9/10,107.6958942,106.9933179,107.2389191,107.2625387
2018/9/11,107.7460665,107.0304564,107.2625387,107.2637847
2018/9/18,108.3772659,107.7937797,108.0292031,108.0392927
2018/9/19,108.9372098,107.973716,107.9850626,107.9901019
2018/9/20,109.1651571,108.5553277,108.9286199,108.9273298
2018/9/23,109.2889777,108.4586,108.6969346,108.6969346
2018/9/24,109.0801951,108.5260403,108.7173674,108.7148201
2018/9/25,108.9372098,108.4929377,108.8363361,108.8094527
2018/10/2,107.2376731,106.5263194,106.8413126,106.8536517
2018/10/3,106.7079538,106.0475773,106.1656418,106.1558941
2018/10/4,106.7685464,106.2619835,106.5373683,106.5422752
2018/10/7,106.6651255,106.0135484,106.5962958,106.5840119
2018/10/8,106.4197007,105.7578024,106.3254982,106.3206133
2018/10/9,106.7634961,106.1961201,106.4123458,106.4392844
2018/10/16,107.134583,106.576646,107.0812571,107.0713329
2018/10/17,106.6282406,106.2168506,106.3829812,106.3829812
2018/10/18,106.5091506,105.7614192,105.9601122,106.0050356
2018/10/21,106.8559894,106.0269129,106.4784959,106.4625621
2018/10/22,106.2803102,105.8194977,106.0487902,106.0779893
2018/10/23,106.1510202,105.3027019,106.121788,106.1266619
2018/10/31,105.0813928,104.6332723,104.9490595,104.9538121
2018/11/1,105.5719116,104.6522164,104.6533963,104.6794528
2018/11/2,105.9625381,105.2248412,105.4756141,105.4804218
2018/11/5,105.5093011,105.0360504,105.4227182,105.4275259
2018/11/6,105.8025494,105.3878844,105.5297559,105.5694968
2018/11/7,106.3744134,105.4551703,105.8291793,105.8061883
2018/11/14,104.8919293,104.1995198,104.6735314,104.6285418
2018/11/15,104.9978974,104.2935127,104.6510366,104.6344632
2018/11/16,105.5815491,104.7339806,104.7588903,104.7553176
2018/11/19,106.0317758,105.3986907,105.5622742,105.5791453
2018/11/20,106.123012,105.3302801,105.9564734,105.9588993
2018/11/21,105.6539074,105.1387215,105.1973182,105.1949254
2018/11/28,104.5989677,104.2265245,104.4985241,104.5138735
2018/11/29,105.4635838,104.9836066,105.1411143,105.159044
2018/11/30,105.4611799,104.6616885,105.3830877,105.3830877
2018/12/3,105.2655524,104.7256774,104.9121526,104.9157253
2018/12/4,105.6141004,104.9252525,105.0420159,105.0324667
2018/12/5,105.0825948,104.6640593,104.9288142,104.9216798
2018/12/12,105.2691472,104.6747112,104.7363514,104.7387221
2018/12/13,105.3806838,104.8360562,105.1973182,105.2044967
2018/12/14,105.1375306,104.2547202,105.1100516,105.1136354
2018/12/17,105.0241303,104.5693937,104.5871359,104.5800346
2018/12/18,105.4777753,104.8824131,104.9871793,104.9859774
2018/12/19,105.8170828,105.2248412,105.2248412,105.2224484
2018/12/26,105.6297806,105.2296269,105.5743265,105.5936125
2018/12/27,105.767473,105.0718436,105.1136354,105.092144
2018/12/28,106.1266619,105.7360354,105.7360354,105.7372484
2018/12/31,106.0597399,105.6563222,105.8098161,105.8194977
2019/1/1,106.8376076,106.0512272,106.3218373,106.3108435
2019/1/2,106.3472652,104.9478686,106.0171872,106.0208371
2019/1/9,106.7463714,105.8352441,105.9795415,105.9686139
2019/1/10,107.0354074,106.4809439,106.8857619,106.8832809
2019/1/11,106.7357746,106.0026097,106.5152815,106.468693
2019/1/14,106.2241614,105.9273514,106.0305628,106.0062596
2019/1/15,106.2974018,105.3218886,106.1266619,106.124225
2019/1/16,105.6563222,105.2547681,105.5803472,105.6056648
2019/1/23,105.3866825,105.0026721,105.1148373,105.1172191
2019/1/24,105.3890863,104.6474749,105.3302801,105.3410754
2019/1/25,105.5574554,104.5788547,104.6167099,104.6498457
2019/1/28,105.8715776,105.3662717,105.5670929,105.5707097
2019/1/29,105.9176478,105.5586573,105.7251629,105.7275778
2019/1/30,105.9152219,105.5297559,105.7747287,105.7771435
2019/2/6,105.5514348,105.2224484,105.5309689,105.5418083
2019/2/7,105.1734009,104.7660026,105.1387215,105.1351377
2019/2/8,104.9967065,104.7268572,104.8943111,104.883604
2019/2/11,104.8158661,104.2793983,104.7493961,104.7493961
2019/2/12,104.7090709,104.1443855,104.3429241,104.3311474
2019/2/13,104.9347687,104.3664664,104.827742,104.8455614
2019/2/20,105.1686043,104.7648227,104.9228597,104.9228597
2019/2/21,105.1339468,104.7339806,104.9538121,104.9538121
2019/2/22,105.040825,104.6984079,104.8931202,104.9228597
2019/2/25,105.1494837,104.8764697,104.8966929,104.9157253
2019/2/26,105.2523753,104.955014,105.1375306,105.1494837
2019/2/27,105.4852295,105.1160172,105.3962868,105.3866825
2019/3/6,104.7565085,104.4477785,104.5824054,104.5906866
2019/3/7,104.7090709,103.6809596,104.6403846,104.6545872
2019/3/8,104.0120521,103.4710303,103.6182389,103.5845849
2019/3/11,104.131484,103.8089484,103.8870627,103.8998979
2019/3/12,104.4725558,104.0647164,104.1443855,104.147903
2019/3/13,104.6522164,104.3311474,104.4029763,104.4088757
2019/3/20,105.1494837,104.8622009,105.015783,105.0324667
2019/3/21,105.8194977,105.0348595,105.7275778,105.7082477
2019/3/22,105.3770781,104.29939,105.2092823,105.2188537
2019/3/25,104.8182368,104.4371706,104.4890741,104.4867143
2019/3/26,104.7921142,104.3358558,104.6593177,104.6711606
2019/3/27,104.3911996,103.9945194,104.2888042,104.2923328
2019/4/2,104.1087466,103.6228812,103.6263657,103.6356503
2019/4/3,104.0611988,103.6856019,104.0190762,104.0342823
2019/4/4,103.9839888,103.7076887,103.8275838,103.8392502
2019/4/7,104.2852756,103.7437466,103.804284,103.7809953
2019/4/8,104.4135842,104.1221112,104.1221112,104.1221112
2019/4/9,104.3664664,103.8870627,104.2006996,104.2194784
2019/4/16,104.7446546,104.3570495,104.38766,104.3864912
2019/4/17,104.5805088,103.9489344,104.5315936,104.4985241
2019/4/18,104.0729094,103.9057311,103.9337504,103.9325815
2019/4/21,104.1901359,103.9395836,104.0120521,104.0120521
2019/4/22,104.1666707,103.5393637,104.1443855,104.1455543
2019/4/23,103.8275838,103.4432647,103.826426,103.8252571
2019/4/30,104.0623677,103.7332821,103.7693509,103.7483999
2019/5/1,103.7681931,103.3554247,103.617081,103.6077854
2019/5/2,103.6066386,103.0571812,103.3461842,103.3554247
2019/5/5,103.6414614,103.4143522,103.4802929,103.4687257
2019/5/6,103.7809953,103.3785149,103.6414614,103.617081
2019/5/7,103.7387404,103.5034493,103.5034493,103.5173541
2019/5/14,103.8101172,103.4189725,103.6333236,103.6414614
2019/5/15,103.8252571,103.3623496,103.6879286,103.6670107
2019/5/16,103.4559897,103.2055146,103.3669698,103.3554247
2019/5/19,103.3873034,103.1491122,103.2792512,103.2792512
2019/5/20,103.4444115,103.0675134,103.3173269,103.3092442
2019/5/22,103.3484888,102.7629405,103.1847841,103.1882355
2019/5/29,103.1008255,102.8463477,103.0296251,103.0204508
2019/5/30,103.409721,102.9207239,102.9516542,102.9631111
2019/6/2,103.7017563,103.250438,103.3542669,103.3600339
2019/6/3,104.3193927,103.8567388,104.0214139,104.028427
2019/6/4,104.5670339,103.9688048,104.1092208,104.099848
2019/6/5,104.5977768,103.8206038,103.8520634,103.8683942
2019/6/12,104.5712903,104.2582378,104.4607571,104.4843546
2019/6/13,104.4371706,103.7390932,104.3358558,104.3441039
2019/6/16,104.0255049,103.6495882,103.7483999,103.7577176
2019/6/17,104.0070239,103.4363177,103.8509056,103.8275838
2019/6/18,103.804284,103.4953445,103.5764691,103.5834271
2019/6/19,104.6652392,103.9314127,103.9314127,103.9559475
2019/6/26,105.2931195,104.9728775,105.2152699,105.2164608
2019/6/27,105.3890863,105.092144,105.1853541,105.199711
2019/6/30,105.1494837,104.5776749,105.1136354,105.1255885
2019/7/1,104.7197449,104.3099758,104.4053361,104.4088757
2019/7/2,104.5741242,104.2511916,104.4407102,104.4607571
2019/7/3,104.5079631,104.2876354,104.4135842,104.4135842
2019/7/10,104.4135842,104.0787646,104.1666707,104.1443855
2019/7/11,104.3215099,103.9676249,104.0647164,104.0846199
2019/7/14,104.395445,104.1150761,104.2641151,104.2664748
2019/7/15,104.2136121,103.6832863,104.1631532,104.1713572
2019/7/16,103.9092267,103.6101121,103.7228066,103.7135109
2019/7/17,104.0377888,103.657715,103.8567388,103.8742274
2019/7/24,103.479135,102.7104416,103.0663666,103.0675134
2019/7/25,103.167516,102.8200486,103.092787,103.1019723
2019/7/28,103.087042,102.8086138,102.9608175,102.9722854
2019/7/29,103.2124174,102.9825956,103.0652088,103.0732584
2019/7/30,103.2711905,102.9321808,103.2055146,103.2112595
2019/7/31,102.4249783,102.0048109,102.4181747,102.4136427
2019/8/7,103.862561,103.4559897,103.6449349,103.6402926
2019/8/8,103.783322,103.4525162,103.4826085,103.4814507
2019/8/11,103.8800606,103.2608142,103.6635262,103.6786219
2019/8/12,103.8614032,103.3981648,103.7693509,103.7693509
2019/8/13,103.5167697,103.0445555,103.3923867,103.3877665
2019/8/14,103.2207096,102.6340917,103.0916291,103.075552
2019/8/21,102.8045008,102.3467869,102.5862792,102.5896975
2019/8/22,103.1282935,102.2402233,102.5203386,102.5271532
2019/8/25,103.1606242,102.7526635,103.0732584,103.0732584
2019/8/26,102.8463477,102.5714922,102.6853555,102.7093059
2019/8/27,102.6751006,102.4385855,102.5828719,102.5828719
2019/8/28,102.5840077,102.2698304,102.5396577,102.5442007
2019/9/4,102.5157955,101.9193858,102.0971277,102.0734751
2019/9/5,102.281144,101.9463465,102.0858693,102.0858693
2019/9/8,102.3535794,101.8991736,101.9418585,101.9407338
2019/9/9,102.3003748,102.0441988,102.1873605,102.1975273
2019/10/7,101.7315322,101.2566826,101.4977738,101.4922053
2019/10/9,102.0633304,101.5691066,101.6193119,101.6371864
2019/10/16,103.0445555,102.3592362,102.4372292,102.4431285
2019/10/17,103.2481334,102.8143367,102.9264468,102.9264468
2019/10/20,103.4212881,103.0450076,103.1939915,103.1905401
2019/10/21,103.2365993,102.903555,103.156015,103.1537214
2019/10/22,102.9837534,102.7492341,102.9493606,102.9459202
2019/10/23,103.2827136,102.6181468,102.9768616,102.974568
2019/10/31,103.3866087,102.9871827,103.1767234,103.179028
2019/11/1,103.3634964,102.9596707,103.1939915,103.2031989
2019/11/4,103.3873034,103.0634996,103.3173269,103.2907853
2019/11/5,103.0357119,102.3479226,102.9367569,102.9390505
2019/11/6,102.6295376,102.3739681,102.4385855,102.436325
2019/11/7,102.5953874,102.1016377,102.4034429,102.4011713
2019/11/14,101.9148979,101.6651064,101.8307519,101.872246
2019/11/15,102.2664452,101.8913224,101.9620818,101.9396091
2019/11/18,102.5917485,102.2494969,102.2494969,102.2596636
2019/11/19,102.5385219,102.3445153,102.4181747,102.4193105
2019/11/20,102.5157955,102.2461006,102.4930802,102.4900147
2019/11/21,102.6420641,102.3399833,102.4805868,102.479451
2019/11/28,101.9283727,101.7646569,101.8060958,101.7948925
2019/11/29,101.9969377,101.5914139,101.8543053,101.8587932
2019/12/2,102.5749105,101.784814,101.9137731,101.9261342
2019/12/3,102.6067671,102.364904,102.4533504,102.4817225
2019/12/4,102.7994835,102.3785001,102.5067094,102.5385219
2019/12/5,102.7207077,102.4896619,102.5146598,102.5180671
