Date,High,Low,Open,Close
2016-02-22,99.1766007232666,98.37869903564452,98.86059951782228,98.83215705871582
2016-02-23,98.39923980712892,97.22766845703127,98.37948860168457,98.39133811950684
2016-02-24,97.63135971069336,96.75288009643556,97.45361091613769,97.4346492767334
2016-02-25,98.30839149475098,97.42279975891114,97.50416725158692,97.51364807128908
2016-02-26,98.7397296142578,98.14644004821777,98.5208992767334,98.48850898742675
2016-03-04,98.95698081970215,97.9283992767334,98.29733154296876,98.29970024108887
2016-03-07,98.83453178405762,98.14170265197754,98.83453178405762,98.83690048217774
2016-03-08,98.72945922851562,98.16065826416016,98.72945922851562,98.70970802307129
2016-03-09,98.34078178405764,97.20950241088869,97.9283992767334,97.9118123626709
2016-03-10,100.10801139831543,97.756177444458,98.2601978302002,98.29496284484863
2016-03-11,100.26996284484864,99.6110971069336,99.63321701049807,99.6513890838623
2016-03-18,99.68535850524904,98.98700241088869,99.5589616394043,99.5273609161377
2016-03-21,99.58739807128909,98.9238009643555,99.25717864990234,99.2753507232666
2016-03-22,99.73986869812012,98.51378715515136,99.53367744445801,99.52657135009764
2016-03-23,99.70668884277343,99.16869903564455,99.5004975891113,99.49497062683105
2016-03-24,99.6348021697998,99.07390289306643,99.26981773376465,99.26192207336426
2016-03-25,99.88522720336914,99.49260192871094,99.52024879455568,99.52340705871582
2016-03-31,101.24640289306643,100.67285850524902,101.1065713500977,101.12789566040041
2016-04-03,100.59701797485351,99.90893226623535,100.55119903564452,100.55119903564452
2016-04-04,100.0614028930664,98.97356773376465,100.0614028930664,100.07798980712893
2016-04-05,99.40095802307128,98.8132014465332,99.21609710693359,99.2398021697998
2016-04-06,98.89062110900879,96.8310893249512,98.81793884277344,98.81083274841309
2016-04-07,98.13774879455566,97.38329734802248,97.4385971069336,97.39673202514649
2016-04-14,97.61239807128906,96.9725,97.28850120544432,97.2964028930664
2016-04-17,97.39752159118652,96.15880096435549,96.47796043395996,96.39579734802248
2016-04-18,98.29891067504884,97.3714478302002,97.43228057861329,97.43543884277344
2016-04-19,98.20647720336916,97.5966007232666,97.96790168762207,98.0232014465332
2016-04-20,98.67731773376465,97.52312889099122,98.06507255554199,98.06665168762207
2016-04-21,99.1181427001953,97.48600120544434,97.64399879455569,97.6068711090088
2016-04-28,97.09890289306641,96.1951390838623,96.99619903564455,96.96459831237793
2016-05-01,97.05228836059572,96.28282913208008,96.39896163940429,96.39579734802248
2016-05-02,96.97013130187989,96.4748021697998,96.88165168762207,96.87611869812012
2016-05-03,97.35565048217774,96.6407014465332,96.9472218322754,96.93299758911135
2016-05-04,97.26559173583985,96.46690048217772,97.08309951782229,97.05940048217774
2016-05-05,96.73470802307129,95.96920265197754,96.68494125366213,96.63516845703127
2016-05-12,98.0453213500977,97.22687889099122,98.0453213500977,98.03899879455568
2016-05-15,97.48442207336426,97.09179077148437,97.1423471069336,97.1344514465332
2016-05-16,98.0864028930664,97.35407135009766,97.49469245910645,97.48600120544434
2016-05-17,97.88652816772463,97.1526174926758,97.43780754089356,97.37540168762207
2016-05-18,97.77750778198242,97.14393226623535,97.6676978302002,97.6282014465332
2016-05-19,97.98685729980471,97.23635971069336,97.26401260375977,97.24899879455569
2016-05-26,97.21977279663086,96.55380096435549,96.98355995178223,96.99225120544436
2016-05-29,97.86836212158205,97.11627937316895,97.19685729980469,97.20160072326661
2016-05-30,98.10220024108887,97.42279975891114,97.62741188049317,97.61239807128906
2016-05-31,97.4156876373291,96.30100120544434,97.33037231445313,97.3438009643555
2016-06-01,96.7623609161377,95.66030754089356,96.71337768554687,96.7513009643555
2016-06-02,96.10192207336426,95.53391067504884,95.9494514465332,95.89573081970215
2016-06-09,95.71402816772463,95.14760192871094,95.67215705871584,95.7029682159424
2016-06-12,95.02989028930664,94.01315826416015,94.54641067504885,94.55589149475098
2016-06-13,94.87899879455568,93.62605995178222,94.68782135009765,94.73442985534668
2016-06-14,94.35048980712892,93.79195922851562,93.93494903564455,93.94916725158691
2016-06-15,94.1798471069336,91.2576390838623,94.1798471069336,94.16326019287108
2016-06-16,93.27214149475098,92.36206115722656,93.26029197692871,93.14100120544434
2016-06-23,94.30940826416015,86.58320922851563,93.89386749267578,93.85516067504885
2016-06-26,89.41220024108887,88.0217985534668,89.13174758911133,89.07171043395996
2016-06-27,89.81668106079104,88.43102279663088,88.52739807128906,88.58032913208008
2016-06-28,90.29225898742676,89.23524101257324,89.84590705871582,89.83722183227539
2016-06-29,90.64776260375976,89.67053298950195,90.26698081970216,90.31833274841308
2016-06-30,90.49529197692871,89.82299758911135,90.4004898071289,90.42418884277343
2016-07-07,88.33622062683105,87.59994125366211,88.10238250732422,88.10869903564453
2016-07-10,89.7005485534668,87.79665168762207,87.83535850524902,87.84958274841308
2016-07-11,91.67950241088869,89.5030485534668,89.54491966247559,89.55203178405762
2016-07-12,91.80510971069336,90.82393226623535,91.50016845703124,91.5286109161377
2016-07-13,93.22473739624023,91.19206893920901,91.19206893920901,91.22445922851564
2016-07-14,93.522572555542,92.25383033752442,92.27358154296877,92.2957014465332
2016-07-21,92.63619125366213,91.97654197692871,92.1898393249512,92.20801139831543
2016-07-24,92.37548980712893,91.8770024108887,92.08793106079102,92.13453956604003
2016-07-25,91.68502937316894,90.44709831237793,91.65975120544434,91.66290946960449
2016-07-26,92.5113674926758,90.98666725158691,90.98666725158691,91.00641845703127
2016-07-27,91.97416725158692,91.52149879455568,91.7893123626709,91.77746284484863
2016-07-28,91.75850120544436,90.05842086791992,91.73005874633787,91.7118927001953
2016-08-04,89.17440826416015,88.74701797485352,89.04010971069336,89.01166725158691
2016-08-07,89.8348471069336,89.27473739624024,89.36796043395996,89.45486091613769
2016-08-08,89.72583274841308,89.29765289306641,89.58046821594239,89.57336212158205
2016-08-09,89.63182014465332,89.11831893920899,89.52437889099122,89.51095024108886
2016-08-10,89.53780754089355,89.04484710693359,89.36401260375979,89.36321701049805
2016-08-11,90.07579734802246,89.07723739624024,89.58125778198244,89.58363250732424
2016-08-18,89.95255874633791,89.4358992767334,89.75426918029785,89.75347961425781
2016-08-21,89.91701019287109,89.58600120544433,89.73451797485352,89.72583274841308
2016-08-22,89.83643226623535,89.48961990356446,89.66342086791992,89.6420905303955
2016-08-23,89.7045024108887,89.12147720336914,89.58284294128418,89.55282135009766
2016-08-24,89.71397720336914,89.34109710693359,89.44064270019531,89.44695922851562
2016-08-25,89.90358154296875,89.40666725158691,89.65946701049805,89.66578956604003
2016-09-01,91.90228057861329,91.25290168762207,91.33980216979981,91.34769783020019
2016-09-04,91.70241188049316,90.95032913208007,91.633677444458,91.61945922851562
2016-09-05,91.37771942138671,90.65328956604004,91.18812110900879,91.18416725158691
2016-09-06,90.36809951782229,89.93359710693359,90.21483932495116,90.23853836059573
2016-09-07,90.99062110900879,90.18481773376465,90.39416725158691,90.409181060791
2016-09-08,91.56494903564452,90.85,91.0640929412842,91.07119903564455
2016-09-15,90.6880485534668,90.01260192871094,90.62010971069336,90.60510192871094
2016-09-18,90.20772720336916,89.64840705871582,90.19666725158692,90.17929077148438
2016-09-19,90.07184951782227,89.70923980712891,89.97863250732422,89.93913009643555
2016-09-20,90.36257255554199,88.55663009643554,89.52122062683105,89.47934951782227
2016-09-21,89.62312889099121,88.55820922851562,88.74859710693359,88.75413009643555
2016-09-22,89.5939028930664,89.17678298950196,89.23524101257324,89.28659294128418
2016-09-29,90.09633811950684,88.95399879455566,89.67921821594238,89.69265289306641
2016-10-02,90.13426139831543,89.77007255554199,90.10266067504885,90.11529975891114
2016-10-03,91.11228057861328,90.1334718322754,90.17850120544432,90.15717086791992
2016-10-04,91.62340705871584,90.9526978302002,91.0640929412842,91.09410850524904
2016-10-05,91.85329734802248,91.43065048217774,91.57916725158691,91.58864807128909
2016-10-06,91.41247840881347,90.93295265197754,91.34138130187988,91.32795265197754
2016-10-13,90.87844245910645,90.3428213500977,90.54269004821778,90.52451797485351
2016-10-16,90.50239807128906,90.1042398071289,90.16428298950196,90.12951797485351
2016-10-17,90.58692985534668,90.07421821594238,90.32385971069336,90.3523021697998
2016-10-18,90.18086990356446,89.38850120544434,90.06,90.05130874633791
2016-10-19,90.36494125366212,89.55992744445801,89.66815826416016,89.62945144653321
2016-10-20,89.90752937316894,88.95953178405762,89.90752937316894,89.88698860168456
2016-10-27,91.09016067504885,90.5182014465332,90.57823860168457,90.56875778198244
2016-10-31,91.0032601928711,90.68489028930664,90.72043884277343,90.73149879455566
2016-11-01,91.3690281677246,90.71491188049316,90.85553298950195,90.84446701049805
2016-11-02,90.93690048217772,90.3523021697998,90.92663009643556,90.91083274841309
2016-11-03,90.65803298950195,90.08369903564451,90.60747062683106,90.60904975891113
2016-11-04,90.6714616394043,90.17059951782228,90.36257255554199,90.36336212158206
2016-11-11,92.01840705871582,91.10437889099121,91.85961990356444,91.92203178405762
2016-11-14,91.9133405303955,91.28450241088869,91.36981773376465,91.37614028930665
2016-11-15,92.43473739624024,91.7032014465332,91.85171821594238,91.86198860168457
2016-11-16,92.79972183227541,92.28266456604004,92.34309951782228,92.37706893920898
2016-11-17,92.59037231445312,91.85961990356444,92.00655754089355,92.01051139831543
2016-11-18,92.78866188049317,92.27279197692872,92.49951797485352,92.50426139831544
2016-11-25,94.91375778198244,94.27070144653321,94.49584831237793,94.49901260375977
2016-11-28,94.50690826416016,93.8441007232666,94.41290168762207,94.42869903564456
2016-11-29,94.72969245910645,93.69399879455568,93.69399879455568,93.69320922851564
2016-11-30,95.48809173583984,94.37576797485352,94.62304077148437,94.59696701049805
2016-12-01,96.10429077148441,95.46518226623535,95.93364807128908,95.96130096435549
2016-12-02,96.28519783020019,95.51969245910645,95.93681236267089,95.94154975891114
2016-12-09,96.12246284484863,95.63739807128908,95.67926918029785,95.70850120544434
2016-12-12,97.1028507232666,96.05293884277344,96.16353836059572,96.15722183227541
2016-12-13,96.98513908386231,96.49850120544434,96.65649879455569,96.66045265197756
2016-12-14,96.89744903564456,96.48665168762207,96.71812110900879,96.72364807128906
2016-12-15,98.0081876373291,96.9179898071289,97.35801918029784,97.33353057861328
2016-12-16,97.6487422180176,97.17315826416015,97.33984710693359,97.29877159118652
2016-12-23,96.96538787841794,96.6723021697998,96.92272720336916,96.91246284484863
2016-12-26,96.88086212158206,96.53799758911131,96.8634796142578,96.867427444458
2016-12-27,97.1470905303955,96.73076019287109,96.7876390838623,96.78211212158205
2016-12-28,97.34222183227541,96.4913890838623,97.08152038574221,97.08625778198244
2016-12-29,96.56407135009766,96.03239807128908,96.30890289306643,96.35076797485351
2016-12-30,97.74274879455568,96.8066007232666,97.11391067504884,97.1115419769287
2017-01-06,97.3279975891113,96.58698081970215,96.59567207336426,96.56170265197754
2017-01-09,97.72299758911132,96.72048980712893,97.45755874633791,97.44255096435549
2017-01-10,97.1107524108887,96.56375190734863,96.98513908386231,97.00646942138673
2017-01-11,96.86111091613769,96.33733932495116,96.58855995178223,96.59725120544434
2017-01-12,96.38948081970214,95.7242985534668,96.3002116394043,96.33418106079101
2017-01-13,96.68967864990236,96.11377159118652,96.18407913208007,96.1508992767334
2017-01-20,97.0483405303955,96.67071701049805,96.75920265197756,96.79869903564452
2017-01-23,96.53878715515137,95.92337768554688,96.33339149475097,96.31916725158692
2017-01-24,96.29942207336428,95.75116188049316,95.88625,95.85701797485352
2017-01-25,96.56090705871584,96.08690826416016,96.5142985534668,96.48190826416015
2017-01-26,96.89429077148438,96.13510192871094,96.16274879455568,96.2141007232666
2017-01-27,97.40541725158691,96.5672296142578,96.58065826416015,96.58855995178223
2017-02-03,96.18882255554199,95.6784796142578,95.88861869812011,95.88151260375976
2017-02-06,95.95814270019531,94.90428298950195,95.9494514465332,95.94708274841308
2017-02-07,94.90348739624024,94.42554077148438,94.87741966247559,94.90428298950195
2017-02-08,94.8632014465332,94.27780754089355,94.82133033752442,94.8
2017-02-09,95.34035850524904,94.5314028930664,94.56141845703124,94.55747062683105
2017-02-10,95.85228057861327,95.19421043395997,95.4951978302002,95.50784294128418
2017-02-17,95.6610971069336,94.70519783020019,95.5149490356445,95.52364028930664
2017-02-20,95.03462768554688,94.61829734802248,94.77551139831543,94.78182792663574
2017-02-21,95.03779197692872,94.457141494751,94.92165946960449,94.93666725158691
2017-02-22,94.67676139831543,93.67820144653321,94.64989807128909,94.66174758911131
2017-02-23,94.5543123626709,94.13165946960449,94.50453956604004,94.52823860168456
2017-02-24,94.398677444458,93.7848471069336,94.21540168762208,94.21619125366213
2017-03-03,95.54102279663088,94.80790168762206,94.90111869812011,94.90744125366213
2017-03-06,95.47545265197756,95.08519004821777,95.47545265197756,95.51179077148441
2017-03-07,95.3569514465332,95.1001978302002,95.21790946960449,95.20527038574221
2017-03-08,95.66663009643557,94.8,95.11125778198245,95.1239028930664
2017-03-09,96.2496492767334,95.195,95.29059173583984,95.30875778198242
2017-03-10,96.95907135009766,96.23227279663088,96.23227279663088,96.21883811950684
2017-03-17,96.5775,95.44543106079101,96.46057792663576,96.4558405303955
2017-03-20,95.9178507232666,95.58209831237792,95.61844245910645,95.6176528930664
2017-03-21,96.24412231445315,95.37274879455566,95.48176918029785,95.47228836059573
2017-03-22,95.3735383605957,94.61355995178222,95.27953178405761,95.26451797485352
2017-03-23,95.0330485534668,94.26991188049317,94.89163787841795,94.94062110900879
2017-03-24,94.91375778198244,94.42554077148438,94.55272720336914,94.56220802307129
2017-03-30,94.64595024108887,94.0931093597412,94.33627159118652,94.35760192871092
2017-04-02,94.0416007232666,93.33217864990236,93.80459831237793,93.77853057861329
2017-04-03,93.36298980712893,92.7617985534668,93.30926918029785,93.31401260375976
2017-04-04,93.8227703857422,93.23579734802246,93.49334053039551,93.52809951782228
2017-04-05,93.53204734802246,92.73415168762207,93.07622062683106,93.05567985534668
2017-04-06,93.34402816772463,92.71755874633791,93.23342864990236,93.24685729980469
2017-04-13,91.64236869812012,91.11859710693359,91.49464149475098,91.54203956604005
2017-04-16,91.39035850524904,90.74571701049804,90.77573860168457,90.79627937316894
2017-04-17,91.96231773376465,91.45198081970214,91.77114028930664,91.76244903564455
2017-04-18,92.3897080230713,91.85725120544434,91.99312889099122,91.982068939209
2017-04-19,93.03829734802248,92.11399879455568,92.1298021697998,92.11795265197756
2017-04-20,92.6630485534668,92.01920265197754,92.55719245910645,92.5832601928711
2017-04-27,96.37051918029785,95.3292985534668,95.47070922851564,95.4596492767334
2017-04-30,96.41554855346679,95.87440048217772,95.9139028930664,95.92021942138672
2017-05-01,96.8460971069336,96.37209831237793,96.38553298950195,96.35472183227542
2017-05-02,96.98355995178223,96.61700241088869,96.74655754089355,96.74576797485352
2017-05-03,97.66532913208007,96.85399879455566,97.02622062683105,97.01121284484863
2017-05-04,97.87625778198245,97.11627937316895,97.61951019287109,97.62899101257324
2017-05-11,97.91733932495116,97.42516845703123,97.67954734802248,97.68192207336426
2017-05-14,98.65757255554199,97.77988250732422,97.78383033752442,97.77829734802246
2017-05-15,99.37410072326661,98.43399879455566,98.57698860168458,98.57856773376464
2017-05-16,98.80135192871094,97.92010581970214,98.79818763732912,98.72314270019531
2017-05-17,98.03978836059572,96.83266845703128,97.90864807128906,97.9283992767334
2017-05-18,98.67890289306641,97.47019783020019,97.78856773376465,97.80200241088869
2017-05-25,98.97198860168457,98.0864028930664,98.93170265197756,98.94671043395996
2017-05-28,98.45375,98.11799758911131,98.22780754089355,98.21912231445313
2017-05-29,98.25309173583985,97.30983154296877,97.75696701049804,97.74116966247558
2017-05-30,98.36448081970215,97.77040168762207,97.86440826416016,97.80200241088869
2017-05-31,98.80766845703127,98.3415713500977,98.3415713500977,98.36290168762207
2017-06-01,98.9830485534668,98.30522720336914,98.72866966247558,98.71524101257324
2017-06-08,97.84149879455566,97.1067985534668,97.17632255554199,97.06967086791992
2017-06-11,97.73168884277344,97.06097961425782,97.6155623626709,97.57605995178223
2017-06-12,97.75065048217772,97.20950241088869,97.23951797485351,97.21897720336916
2017-06-13,97.67007255554199,97.05940048217774,97.45913787841799,97.4385971069336
2017-06-14,97.58869903564455,96.69600120544436,96.93062889099122,96.93299758911135
2017-06-15,98.31391845703124,97.77829734802246,97.7877781677246,97.6992985534668
2017-06-22,98.51062889099121,97.97500778198244,98.03899879455568,98.00739807128906
2017-06-25,98.75553298950196,98.37079734802246,98.4182014465332,98.41029975891114
2017-06-26,100.6136109161377,98.55565826416016,98.83769004821778,98.82426139831543
2017-06-27,100.98649101257324,99.9626528930664,100.46350898742676,100.46429855346679
2017-06-28,101.7685893249512,100.9225,100.99755096435548,101.0251978302002
2017-06-29,101.32223739624024,100.69260971069336,101.1926762390137,101.22190826416016
2017-07-06,102.75766845703127,102.10118347167969,102.10354614257812,102.12092864990237
2017-07-09,102.9986247253418,102.58702575683594,102.647068939209,102.67630096435549
2017-07-11,103.14635192871094,101.95977279663086,103.11711990356446,103.10053298950196
2017-07-12,102.41559951782229,101.54107376098635,102.2038752746582,102.2417985534668
2017-07-13,102.3073747253418,101.60901260375977,102.16438491821287,102.1707014465332
2017-07-16,102.25602279663086,101.70854614257813,101.90684173583985,101.88788009643557
2017-07-23,102.45983932495119,101.81994125366212,102.38005096435549,102.37689270019531
2017-07-24,103.12739028930665,102.12250778198242,102.26076019287109,102.2694514465332
2017-07-25,103.06103057861328,102.64469421386721,103.03021942138672,103.02943588256836
2017-07-26,103.15898498535157,102.76398498535156,102.9788674926758,102.9607014465332
2017-07-27,103.00572479248049,102.37056411743164,102.57043884277344,102.58150482177734
2017-07-30,103.09815826416016,102.3776762390137,102.55858932495116,102.5506936645508
2017-08-06,103.3659718322754,103.05391845703127,103.08235488891602,103.07999221801758
2017-08-07,103.33120681762695,102.52699462890624,103.24352279663088,103.25141845703124
2017-08-08,102.2694514465332,101.47313491821288,102.22599517822266,102.25128540039064
2017-08-09,102.32949462890628,101.30249221801758,102.264714050293,102.25286453247072
2017-08-10,102.02849517822266,101.1579232788086,101.42652038574221,101.44548202514649
2017-08-13,102.4061247253418,101.8389028930664,102.06563491821291,102.02059951782229
2017-08-20,101.64218643188477,101.01176918029785,101.53554077148438,101.52606597900393
2017-08-21,102.04034469604493,101.37754318237305,101.7685893249512,101.68168884277344
2017-08-22,102.00401260375979,101.50868347167969,101.968464050293,101.96608932495116
2017-08-23,102.04509414672852,101.672214050293,101.672214050293,101.66826019287109
2017-08-24,102.5048747253418,101.99532135009764,102.05298980712892,102.05219421386721
2017-08-27,103.31461990356445,102.70473739624023,103.2529975891113,103.23641067504884
2017-09-03,103.2482601928711,102.79321701049804,103.04444366455078,103.06260971069337
2017-09-04,103.15030578613282,102.43376556396484,103.14871459960938,103.17320922851565
2017-09-05,102.76162231445312,102.18650482177736,102.29235488891601,102.29710433959958
2017-09-06,103.5381936645508,102.66760971069336,102.84456893920898,102.81849517822266
2017-09-07,103.20244125366213,102.27814270019532,102.90697479248048,102.88011749267578
2017-09-10,103.14635192871094,102.73634414672851,102.7797883605957,102.7466145324707
2017-09-17,105.3891654968262,104.786395111084,104.81641067504884,104.85117568969729
2017-09-18,105.9650665283203,105.28804077148438,105.3307014465332,105.33306411743165
2017-09-19,105.87106597900393,105.465,105.70278594970705,105.71385192871094
2017-09-20,106.04880874633791,105.47369125366212,105.58586990356446,105.52504318237305
2017-09-21,106.16967864990237,105.47684951782229,106.10489807128909,106.11516845703127
2017-09-24,106.03853836059572,104.48145385742187,105.94294662475586,105.94136749267578
2017-10-01,105.10476501464844,104.46960433959958,105.10476501464844,105.05419662475586
2017-10-02,104.9688752746582,104.43246459960938,104.52885192871094,104.5296354675293
2017-10-03,104.8551174926758,104.4775,104.72239807128906,104.72555633544924
2017-10-04,104.87645385742188,104.16150482177734,104.78717864990234,104.78402038574221
2017-10-05,104.87092086791992,104.2626174926758,104.35900482177736,104.34004318237305
2017-10-08,104.59994903564456,104.24840530395508,104.39691604614258,104.40324462890624
2017-10-15,104.5738752746582,104.0271942138672,104.41903594970705,104.4142985534668
2017-10-16,104.56677520751956,104.15359710693359,104.5170024108887,104.5328057861328
2017-10-17,105.11977279663088,104.2721043395996,104.34793884277343,104.34635971069336
2017-10-18,105.55427520751955,104.6726252746582,105.27934951782228,105.30068588256836
2017-10-19,105.8157601928711,105.40179855346679,105.46342086791992,105.45946701049805
2017-10-22,105.92240585327148,105.46657913208008,105.90503540039064,105.89239028930665
2017-10-30,104.49172424316409,103.91659469604492,104.2365557861328,104.26815048217777
2017-10-31,104.57940826416015,103.89289566040041,104.029568939209,104.01693588256836
2017-11-01,104.93412231445312,104.57229614257812,104.61811508178712,104.6117985534668
2017-11-02,105.15927520751956,104.74689270019532,104.88830337524416,104.86696701049807
2017-11-03,105.05815048217774,104.70501556396485,105.0194436645508,104.9989028930664
2017-11-06,105.1608543395996,104.2989616394043,104.77770385742187,104.74609710693359
2017-11-13,104.72793106079102,104.20890289306641,104.72793106079102,104.72555633544924
2017-11-14,105.4847451782227,104.65919662475586,104.68211212158205,104.65130096435549
2017-11-15,105.72490585327151,105.19718643188476,105.63406356811524,105.65065048217774
2017-11-17,105.18059951782229,104.32739807128908,105.17664566040041,105.16005874633791
2017-11-20,104.64023498535157,103.72068588256836,103.81784469604492,103.83286453247072
2017-11-21,104.48145385742187,103.94424758911131,104.37243347167971,104.36136749267578
2017-11-28,104.71370681762696,104.25630096435549,104.5335893249512,104.5501762390137
2017-11-29,104.85749221801758,104.28,104.47592086791992,104.4964616394043
2017-11-30,105.61510192871094,104.80771942138672,104.86854614257813,104.85985488891602
2017-12-01,106.1309718322754,105.04867568969729,105.7991732788086,105.79443588256837
2017-12-04,105.8860737609863,105.47131652832032,105.68935729980471,105.73597183227541
2017-12-05,105.6530252075195,105.23510971069337,105.4839616394043,105.46973739624023
2017-12-12,105.6601252746582,105.20509414672851,105.64038009643556,105.62063491821291
2017-12-13,105.32990585327148,104.97520385742187,105.30700241088869,105.32516845703122
2017-12-14,105.62773498535157,104.6394514465332,105.42471405029299,105.44919662475588
2017-12-15,104.8448471069336,104.31950241088869,104.5407014465332,104.5485971069336
2017-12-18,105.06526260375979,104.55650482177737,104.58020385742188,104.5683543395996
2017-12-19,105.52424758911131,104.75400482177734,104.80140289306641,104.79429077148437
2017-12-26,106.29134414672852,106.03617568969729,106.25815826416016,106.26369125366213
2017-12-27,106.61840530395507,106.01010192871094,106.03933395385742,106.04169662475586
2017-12-28,106.6120767211914,106.22418884277344,106.45092086791992,106.43433395385745
2017-12-29,107.03077575683594,106.31266845703124,106.47619903564456,106.47461990356446
2018-01-01,106.94229614257813,106.78074249267578,106.83960433959963,106.83960433959963
2018-01-02,107.12242568969728,106.60260192871094,107.0015557861328,106.99760192871094
2018-01-09,107.01972183227541,105.90423980712893,107.01418884277344,106.9928645324707
2018-01-10,106.27238250732422,105.29909469604492,106.27000778198244,106.25657913208008
2018-01-11,106.12939270019531,105.15690048217772,105.22879318237305,105.25722961425781
2018-01-12,106.92492568969729,105.80469421386721,105.86631652832031,105.87106597900393
2018-01-15,107.41630096435549,106.65789566040041,107.07896942138672,107.00549758911131
2018-01-16,107.51267623901369,106.64210433959958,107.20141845703122,107.16902816772463
2018-01-23,107.5853645324707,106.80010192871094,107.45500778198245,107.44079559326173
2018-01-24,107.1540203857422,106.60891845703124,107.08686508178712,107.07501556396484
2018-01-25,107.64223739624023,106.68159469604493,107.03788787841799,107.01260971069335
2018-01-26,107.54190826416016,106.32135971069336,107.33729614257813,107.39733932495119
2018-01-29,106.90358932495116,106.11990585327149,106.67211990356445,106.66106597900392
2018-01-30,106.80010192871094,105.97455337524414,106.57257431030274,106.53702575683593
2018-02-06,107.24723739624024,105.85684173583985,106.50858932495115,106.58601501464844
2018-02-07,107.25039566040041,106.10885192871096,107.21642623901369,107.2188009643555
2018-02-08,106.47382431030277,105.28804077148438,105.77309951782229,105.82523498535156
2018-02-09,105.96902038574221,104.76505874633791,105.16401260375977,105.12055633544922
2018-02-12,105.5740203857422,105.01233154296877,105.29989028930665,105.30936508178713
2018-02-13,105.63722183227542,104.7010737609863,105.60087768554688,105.63722183227542
2018-02-20,104.66710433959963,104.36690048217774,104.53596405029299,104.51778594970705
2018-02-21,105.10239028930664,104.50277816772459,104.62996459960938,104.63865585327149
2018-02-22,104.4379975891113,103.71751556396484,104.41034469604492,104.3510971069336
2018-02-23,104.14570144653321,103.44260192871094,104.03668106079105,104.01218643188477
2018-02-26,104.07380874633787,103.55320144653321,103.91739028930664,103.9316145324707
2018-02-27,104.41745681762696,103.76966308593752,104.18994125366213,104.17018402099609
2018-03-06,104.28869125366212,103.17400482177734,103.581637878418,103.54451019287109
2018-03-07,103.9560971069336,103.49,103.61718643188479,103.52081115722656
2018-03-08,104.2539262390137,103.10842864990236,104.10304077148436,104.12120681762696
2018-03-09,104.18836212158205,103.39914566040041,103.45603057861328,103.44891845703123
2018-03-12,104.00982376098635,103.4631427001953,103.93239807128909,103.9331936645508
2018-03-13,104.61021942138672,103.58479614257813,103.62983154296877,103.581637878418
2018-03-20,104.01693588256836,103.12976501464844,103.34147720336917,103.30830337524417
2018-03-21,103.19848739624024,102.93226501464844,103.02232376098635,103.0239028930664
2018-03-22,103.49789566040042,102.3445024108887,103.30039566040041,103.32331115722656
2018-03-23,102.6644514465332,101.99610488891602,102.21098739624023,102.20151260375977
2018-03-25,103.39125,102.28367568969729,102.31369125366213,102.33896942138672
2018-03-26,104.12120681762696,103.40878921508791,103.8454975891113,103.82259414672852
2018-04-02,103.40863250732424,102.6921043395996,102.74897720336917,102.73950241088869
2018-04-03,103.60217864990234,102.88802520751952,103.23956893920901,103.23561508178713
2018-04-04,103.85418884277344,103.56900482177737,103.65353057861329,103.64010192871096
2018-04-05,103.96558395385745,103.59348739624023,103.63219421386721,103.60849517822264
2018-04-08,104.27130874633791,103.59270385742188,103.67802520751955,103.69461212158205
2018-04-09,104.75163009643556,103.83128540039064,103.88579559326172,103.91107376098631
2018-04-16,104.8835659790039,104.4221942138672,104.69238250732424,104.733464050293
2018-04-17,104.98547424316406,104.56440048217777,104.61021942138672,104.60074462890627
2018-04-18,105.11423980712893,104.67104614257812,104.98547424316406,104.97520385742187
2018-04-19,105.03840530395507,104.32266067504885,104.77454559326172,104.77295440673828
2018-04-22,104.84010971069335,104.37401260375977,104.57071701049807,104.58494125366212
2018-04-23,105.4484130859375,104.78481597900392,104.90409469604492,104.89541549682615
2018-04-30,104.37795440673828,103.91581115722656,104.3408267211914,104.36610488891606
2018-05-01,104.35900482177736,103.87552520751952,104.09356597900393,104.11093643188477
2018-05-02,103.9940203857422,102.91961990356444,103.69303298950196,103.6851252746582
2018-05-03,103.41810729980469,102.62850509643556,103.33200241088869,103.33120681762695
2018-05-06,103.10922424316406,102.7710971069336,103.0784130859375,103.07525482177736
2018-05-07,102.77031356811523,102.09880874633791,102.6897296142578,102.70315826416015
2018-05-14,103.59348739624023,103.05865585327149,103.42995681762696,103.42048202514648
2018-05-15,103.14161453247073,102.33185729980471,103.00098739624023,103.00020385742188
2018-05-16,103.36675537109377,102.8975,103.0215281677246,103.00414566040041
2018-05-17,103.5713674926758,102.88802520751952,103.2490557861328,103.24430633544922
2018-05-20,103.48842086791993,102.99782913208008,103.07445922851565,103.06340530395508
2018-05-21,103.7396354675293,103.17400482177734,103.37940048217773,103.36517623901369
2018-05-28,100.52907913208008,98.83295265197756,100.47377937316895,100.47456893920901
2018-05-29,100.53065826416015,98.74763130187988,98.84242744445801,98.78633811950684
2018-05-30,100.84902816772458,99.82755874633791,100.19728057861329,100.17989807128909
2018-05-31,101.19900482177736,100.43823081970214,100.46429855346679,100.45640289306641
2018-06-03,101.62559951782228,100.91459831237793,101.00940048217774,101.02361869812012
2018-06-04,101.6571942138672,100.97779975891113,101.6571942138672,101.64218643188477
2018-06-11,102.9038165283203,102.30657913208007,102.64391067504884,102.67156356811523
