Date,High,Low,Open,Close
2016-07-14,103.202283680439,102.29359328746796,102.73440301418304,102.73097366094588
2016-07-17,102.58253008127213,102.10388720035552,102.26192414760591,102.24157959222794
2016-07-24,101.73153221607208,101.32100224494934,101.46548718214035,101.47662431001663
2016-07-25,101.97197288274765,101.56498253345491,101.656174659729,101.66845858097076
2016-07-26,101.84252858161926,101.59141391515732,101.63941383361816,101.63718640804292
2016-07-27,102.85994380712508,102.31282413005829,102.38077163696288,102.42951035499573
2016-07-28,103.56301635503769,102.43451654911041,102.52374589443208,102.53056049346924
2016-07-31,103.45205307006836,103.1929549574852,103.30231934785843,103.30463498830795
2016-08-07,102.73052155971529,102.43178188800812,102.56125926971436,102.57831782102585
2016-08-08,102.87847995758057,102.41602450609207,102.5532978773117,102.52374589443208
2016-08-09,103.60001146793364,102.84291833639143,102.84291833639143,102.82119542360306
2016-08-10,103.51619631052016,103.02652657032013,103.47103029489516,103.47451478242874
2016-08-11,103.78495395183563,102.97686159610748,103.03535908460616,103.03651690483092
2016-08-14,103.6530727148056,103.18823546171188,103.29424768686295,103.29424768686295
2016-08-21,104.82774198055269,104.28409576416016,104.53159362077713,104.5079630613327
2016-08-22,105.05394697189331,104.61753696203232,104.69722807407379,104.70316052436829
2016-08-23,104.64984565973282,104.02550488710405,104.55521315336227,104.53276246786119
2016-08-24,104.52496647834778,104.16080445051192,104.17840331792831,104.1901358962059
2016-08-25,104.8990747332573,103.92090409994124,104.42538291215895,104.43717062473296
2016-08-28,103.6925819516182,103.23659926652908,103.57182681560516,103.59502732753755
2016-09-04,103.45598965883256,103.05718123912813,103.23659926652908,103.24813336133957
2016-09-05,104.09949511289595,103.08704197406769,103.15601497888564,103.16751599311829
2016-09-06,104.20186847448349,103.90339344739914,104.04949933290482,104.09633040428162
2016-09-07,104.80244636535645,103.95594745874405,103.97932440042496,103.97932440042496
2016-09-08,104.40180748701096,103.65550965070723,104.23709928989409,104.26059752702713
2016-09-11,104.17840331792831,103.73559772968292,103.97932440042496,103.98048222064972
2016-09-18,103.69246065616608,103.17442983388901,103.23659926652908,103.21587979793549
2016-09-19,103.72280657291412,103.28548133373259,103.4097209572792,103.42128813266754
2016-09-20,103.3173269033432,102.91545301675795,103.19054007530212,103.17442983388901
2016-09-21,104.14321660995485,103.43401312828064,103.53704810142516,103.53704810142516
2016-09-22,103.87749135494232,103.56301635503769,103.68792861700058,103.69373977184296
2016-09-25,104.33114737272264,103.80346804857254,103.96762490272522,103.96296054124832
2016-10-02,104.00270134210587,103.65550965070723,103.93258154392242,103.92090409994124
2016-10-03,104.06248897314072,103.0450075864792,103.72280657291412,103.69606643915176
2016-10-04,103.96996259689331,103.52604329586029,103.69955092668532,103.69955092668532
2016-10-05,103.71117323637009,103.13301295042038,103.67630630731584,103.67630630731584
2016-10-06,103.61823886632921,102.73052155971529,103.09853196144104,103.08704197406769
2016-10-09,103.61823886632921,103.14451396465302,103.55791091918944,103.57182681560516
2016-10-16,101.86103165149687,101.42876774072649,101.45881593227386,101.45214468240738
2016-10-17,102.0183077454567,101.49098128080368,101.86103165149687,101.89468562602995
2016-10-18,101.79376780986786,101.34297877550124,101.52562767267227,101.53677582740784
2016-10-19,102.0183077454567,100.97304970026016,101.52562767267227,101.52005910873413
2016-10-20,101.11499845981598,100.47795474529266,101.10505223274231,101.10615491867064
2016-10-23,100.84349513053894,100.45939654111862,100.68575590848923,100.66383451223372
2016-10-31,101.60369783639908,101.18800729513168,101.60369783639908,101.60815268754959
2016-11-01,102.22123503684998,101.39653623104095,101.50334239006042,101.50334239006042
2016-11-02,102.85778254270555,102.22689181566238,102.30037480592728,102.27775871753693
2016-11-03,102.93790370225906,102.31282413005829,102.65231907367706,102.65231907367706
2016-11-04,102.91500091552734,102.52715319395064,102.69790410995485,102.69790410995485
2016-11-07,102.7891954779625,102.063330411911,102.64092832803726,102.68650233745576
2016-11-14,100.58720886707306,99.07490819692612,100.14074236154556,100.12990295886992
2016-11-15,100.05408227443695,99.19421881437302,99.40892279148102,99.440977871418
2016-11-16,99.53728646039964,98.70878338813782,99.21698927879332,99.22763019800186
2016-11-17,99.440977871418,98.66887718439102,99.02580559253693,99.03640240430832
2016-11-18,98.41996788978577,97.80079871416092,98.27879101037979,98.2631328701973
2016-11-21,98.52174580097198,97.91468411684036,97.91468411684036,97.90431886911392
2016-11-28,98.83534967899323,97.74912685155869,98.15364718437195,98.1640675663948
2016-11-29,98.36449176073074,97.75945901870728,98.23704332113266,98.2474747300148
2016-11-30,98.66972625255585,97.91125476360321,98.49855631589891,98.49855631589891
2016-12-01,98.39379012584686,97.93541461229324,97.97690868377686,97.97690868377686
2016-12-02,98.89875411987305,98.30898255109787,98.63510191440581,98.63405436277391
2016-12-05,99.35553073883057,97.51212656497955,97.78013437986374,97.88359940052031
2016-12-12,98.29968690872192,97.37867951393127,97.5532567501068,97.56355583667757
2016-12-13,98.54053556919098,98.11200976371764,98.44614565372468,98.43567013740541
2016-12-14,98.66667181253432,98.18876773118973,98.33102524280548,98.32057178020477
2016-12-15,97.35816955566406,96.23387098312378,97.26604014635086,97.25580722093582
2016-12-16,96.86877548694609,96.23387098312378,96.36419743299484,96.37424290180206
2016-12-19,96.95813715457916,96.3240596652031,96.64612114429474,96.662275493145
2016-12-26,96.84849709272385,96.62552297115326,96.71685844659805,96.70674681663513
2016-12-27,96.76743865013123,96.52710825204849,96.71584397554398,96.72697007656096
2016-12-28,96.96016609668732,96.08392775058745,96.77757233381271,96.77655786275864
2016-12-29,97.04154431819916,96.36419743299484,96.36419743299484,96.35717332363129
2016-12-30,97.96653240919113,97.21747785806656,97.76359409093857,97.82149612903595
2017-01-02,97.5018385052681,96.8079513311386,97.4094334244728,97.37456649541856
2017-01-09,97.68718898296356,97.24967628717422,97.4402204155922,97.41968840360641
2017-01-10,98.28923344612122,97.69751012325287,97.93541461229324,97.94474333524704
2017-01-11,97.74912685155869,96.72697007656096,97.62532830238342,97.60987967252731
2017-01-12,98.84590238332748,97.82149612903595,98.01843583583832,98.02882313728331
2017-01-13,98.67719143629074,98.05002778768541,98.21618050336838,98.20574909448624
2017-01-16,98.3592650294304,97.87738025188446,98.29863935709,98.3153560757637
2017-01-23,99.49445813894272,99.05231416225432,99.08096194267272,99.10218864679337
2017-01-24,99.64880108833313,99.23188656568527,99.50730443000792,99.53728646039964
2017-01-25,99.61124360561372,99.08732444047928,99.23295617103577,99.24041032791138
2017-01-26,99.5908659696579,98.70351254940032,99.48376208543777,99.45594131946564
2017-01-27,99.2042201757431,98.609861433506,98.81633937358856,98.81739795207977
2017-01-30,99.3480545282364,98.24330657720566,99.1521182656288,99.10431683063507
2017-02-06,99.79716747999191,99.03640240430832,99.74658727645874,99.7422868013382
2017-02-07,99.37687873840332,98.57519298791884,99.3747505545616,99.3747505545616
2017-02-08,99.04382348060608,98.43986034393309,98.78045797348022,98.7720224261284
2017-02-09,99.06822592020036,98.58044177293777,98.90191882848741,98.9029774069786
2017-02-10,98.68772208690643,98.1411537528038,98.57624053955078,98.59199792146684
2017-02-13,98.5867491364479,97.98936903476715,98.22869598865508,98.23078006505966
2017-02-20,98.34148973226549,98.09847980737686,98.29759180545807,98.29654425382614
2017-02-21,98.16615164279938,97.37149000167848,98.14531087875366,98.13698559999466
2017-02-22,97.64491200447084,97.09553182125092,97.51520305871964,97.51417756080627
2017-02-23,98.00389140844344,97.48540848493576,97.60370463132858,97.62532830238342
2017-02-24,98.2172280550003,97.73776918649672,97.9084649682045,97.90639191865921
2017-02-27,98.18490833044052,97.61399269104004,97.61399269104004,97.61296719312668
2017-03-06,98.402159512043,97.84839063882828,98.22348028421402,98.23912739753723
2017-03-07,98.08703392744064,97.68718898296356,97.87634372711182,97.85770833492279
2017-03-08,97.82149612903595,97.4699929356575,97.76255756616592,97.77392625808716
2017-03-09,98.17969262599944,97.3622715473175,97.5326806306839,97.56355583667757
2017-03-10,98.68876963853836,97.87738025188446,97.87738025188446,97.85046368837357
2017-03-13,99.12129819393158,98.57624053955078,98.86386513710022,98.88288646936415
2017-03-20,99.68725174665451,99.36620473861694,99.36620473861694,99.37261134386064
2017-03-21,100.07572799921036,99.3149960041046,99.3149960041046,99.32353079319
2017-03-22,100.09198158979416,99.68317180871964,100.00431805849077,100.0151354074478
2017-03-23,99.94597494602205,99.62734282016754,99.80469882488251,99.80902135372162
2017-03-24,100.0108128786087,99.54478472471236,99.75196838378906,99.75089877843857
2017-03-26,100.87020218372344,100.26122182607651,100.32537609338759,100.35803765058516
2017-04-02,98.82478594779968,98.45452606678008,98.68034511804579,98.6866745352745
2017-04-03,98.74039739370346,98.39064747095108,98.69930028915405,98.69825273752213
2017-04-04,98.87442886829376,98.54998558759691,98.785739839077,98.7931278347969
2017-04-05,98.82689207792282,98.3456689119339,98.72774958610536,98.72037261724472
2017-04-06,98.60881388187408,98.15781533718108,98.44824075698851,98.4629175066948
2017-04-09,98.12240809202194,97.77599930763245,97.90431886911392,97.88359940052031
2017-04-16,98.696146607399,98.14011722803116,98.15364718437195,98.14740598201752
2017-04-17,99.05443131923677,98.40111196041107,98.4555846452713,98.46185892820358
2017-04-18,99.31285679340364,98.98976981639862,99.23721253871919,99.24041032791138
2017-04-19,99.69821244478226,99.07352983951569,99.11280751228331,99.11386609077455
2017-04-20,99.32246118783951,98.8554185628891,99.09794330596924,99.11280751228331
2017-04-23,100.62145829200745,100.10063767433168,100.59705585241319,100.58393388986588
2017-04-30,101.0597649216652,100.69013357162477,100.88120698928832,100.8944171667099
2017-05-01,101.0597649216652,100.72412937879562,100.91422140598296,100.90762734413148
2017-05-02,101.19242906570436,100.87790995836258,101.15480542182922,101.15480542182922
2017-05-03,101.45881593227386,100.60581117868423,100.72083234786987,100.72302669286728
2017-05-04,101.74898773431778,101.31767213344574,101.5780273079872,101.57915204763412
2017-05-07,101.71542197465895,101.00568920373915,101.44434869289398,101.42766505479813
2017-05-14,101.6575089097023,101.03989452123642,101.08405709266664,101.07742995023727
2017-05-15,102.57604628801346,101.56129956245422,101.57133400440216,101.58137947320938
2017-05-16,103.13991576433182,102.51920282840729,102.63522744178772,102.61928260326384
2017-05-17,103.34156394004822,102.720707654953,103.17672342061995,103.19629609584808
2017-05-18,103.58342707157135,102.68194824457169,102.77548909187315,102.80061930418016
2017-05-21,104.18543845415115,103.25159579515457,103.62172335386276,103.64493489265442
2017-05-28,103.51388067007065,103.25735181570052,103.37043225765228,103.37851494550705
2017-05-29,103.61475437879562,102.77435332536696,102.9470670223236,102.94363766908646
2017-05-30,104.08344000577928,103.28387141227722,103.356571495533,103.33810150623322
2017-05-31,104.12913531064987,103.62868130207062,103.95360976457596,104.00270134210587
2017-06-01,104.35352087020874,103.65771502256392,103.72280657291412,103.7460732460022
2017-06-04,104.33114737272264,103.93491923809052,104.29822117090224,104.34763252735138
2017-06-11,103.88670980930328,103.54516386985779,103.62172335386276,103.61823886632921
2017-06-12,103.83341699838638,103.46872568130492,103.59155386686324,103.56486886739731
2017-06-13,104.47963505983351,103.58690053224564,103.69955092668532,103.6821174621582
2017-06-14,103.86256098747252,102.98603594303131,103.74956876039505,103.7460732460022
2017-06-15,103.59734296798706,103.03651690483092,103.11347335577013,103.10887515544891
2017-06-18,103.72280657291412,103.22853863239288,103.63100796937944,103.67630630731584
2017-06-25,103.77284646034241,103.34618419408798,103.59734296798706,103.58922719955444
2017-06-26,104.80399012565613,103.42013031244278,103.42128813266754,103.4478959441185
2017-06-27,105.33868253231049,104.4997039437294,104.86577361822128,104.88717675209044
2017-06-28,105.77472865581512,105.24638772010805,105.24638772010805,105.2895137667656
2017-06-29,105.86625158786774,105.38427859544754,105.82433849573135,105.83524405956268
2017-07-02,105.69013059139252,105.05156517028809,105.68167299032213,105.66356688737869
2017-07-09,105.61048358678819,105.29311954975128,105.50930112600328,105.4852294921875
2017-07-11,106.29178911447524,105.40229648351671,106.13397270441055,106.13397270441055
2017-07-12,105.96132516860962,105.1961162686348,105.62616378068924,105.62496185302734
2017-07-13,106.06825262308121,105.37948191165924,105.48643141984941,105.48643141984941
2017-07-16,106.2571096420288,105.78562319278716,106.1449334025383,106.14737033843994
2017-07-17,107.15940445661543,106.11936211586,106.12909883260728,106.13762259483336
2017-07-24,108.2884556055069,107.59192198514938,107.65953868627548,107.65953868627548
2017-07-25,107.80886441469193,107.44569480419159,107.70090043544769,107.71219193935394
2017-07-26,108.91835391521454,107.8076073527336,108.50567370653152,108.4840390086174
2017-07-27,108.8107317686081,107.97119081020357,108.13275635242462,108.12010854482651
2017-07-30,109.37814086675644,108.4446069598198,108.65862727165222,108.66245359182358
2017-07-31,109.49725300073624,109.06732678413393,109.36779767274857,109.3729692697525
2017-08-07,109.37683969736099,108.39758843183516,109.1522666811943,109.15870636701584
2017-08-08,108.78258019685744,108.15424770116806,108.71864646673204,108.73014748096466
2017-08-09,108.82352292537688,108.26817721128464,108.82352292537688,108.79409223794936
2017-08-10,109.44414764642715,108.68032813072205,108.87220650911331,108.87476474046707
2017-08-13,109.51994627714157,108.90296041965485,109.39365565776824,109.385903775692
2017-08-14,109.0801951289177,108.12327325344086,108.93759578466415,108.92605066299437
2017-08-21,109.38978523015976,108.65478992462158,109.25928235054016,109.26057249307631
2017-08-22,109.32255446910858,108.6279946565628,108.78769665956496,108.80048781633377
2017-08-23,109.3251457810402,109.01333928108215,109.3018901348114,109.30316925048828
2017-08-24,109.92929637432098,108.91707479953766,109.13423776626587,109.17030662298204
2017-08-27,110.77844172716141,110.23979067802428,110.55072605609894,110.5546846985817
2017-08-28,111.61926180124284,110.65784096717834,110.67771136760712,110.66579133272171
2017-09-04,110.42798608541487,109.80140686035156,110.02343267202377,110.01426935195923
2017-09-05,110.5308997631073,110.10987222194672,110.2936789393425,110.29762655496596
2017-09-06,111.52640461921692,110.22008568048477,110.32919645309448,110.33183187246323
2017-09-07,111.86358392238616,111.1752101778984,111.26480340957642,111.26882821321487
2017-09-10,111.27149671316148,110.65254807472229,111.14180982112885,111.16319090127944
2017-09-11,110.79170703887941,110.32919645309448,110.61682105064392,110.624760389328
2017-09-18,111.04974657297134,110.63005328178406,110.64593195915222,110.623437166214
2017-09-19,111.177878677845,110.8767020702362,110.93388736248016,110.93121886253357
2017-09-20,110.57054132223128,109.76231664419174,109.82487201690674,109.81705397367477
2017-09-21,111.02309465408324,110.45039266347885,110.48997908830644,110.49657315015793
2017-09-24,110.4345801472664,109.62963044643402,110.32261341810226,110.32657206058502
2017-09-25,109.74018573760986,108.8286504149437,109.66472893953323,109.66472893953323
2017-10-02,108.88757795095444,108.2010567188263,108.5324028134346,108.53749722242355
2017-10-03,109.02747571468352,108.66373270750046,108.6675590276718,108.66501182317734
2017-10-04,108.96453440189362,108.26056867837906,108.75188142061234,108.7544396519661
2017-10-05,108.5833689570427,107.95984417200087,108.35441827774048,108.33919018507004
2017-10-08,108.69565546512604,108.41919004917143,108.62162113189696,108.61779481172562
2017-10-09,109.31351244449615,108.61268937587738,108.61268937587738,108.6101421713829
2017-10-16,109.1046416759491,108.5820898413658,109.1046416759491,109.09948110580444
2017-10-17,108.96326631307602,108.52349311113358,108.8991230726242,108.89014720916748
2017-10-18,109.67901974916458,108.87220650911331,109.09048318862915,109.10592079162598
2017-10-19,109.68682676553726,108.82622450590134,109.63093161582948,109.59455400705338
2017-10-22,108.95569086074828,108.54004442691804,108.73142659664154,108.72120469808578
2017-10-23,108.93887490034105,108.63055288791656,108.73654305934906,108.77234727144241
2017-10-31,107.84530818462372,107.53687590360641,107.76112914085388,107.78750538825987
2017-11-01,107.83148050308228,107.37709671258926,107.77744889259338,107.7787059545517
2017-11-02,108.10748279094696,107.56690204143524,107.5693941116333,107.56564497947693
2017-11-03,108.10242146253586,107.34843790531158,107.88429915905,107.87171751260756
2017-11-06,107.54564225673677,107.140791118145,107.44194567203522,107.43820756673813
2017-11-07,107.45817720890044,106.89192593097687,107.4095156788826,107.41700291633606
2017-11-14,108.91065716743469,107.8855562210083,107.90066301822662,107.90066301822662
2017-11-15,109.69983845949172,109.02104705572128,109.07375544309616,109.08404350280762
2017-11-17,109.35098171234131,108.9157846570015,108.9401650428772,108.94144415855408
2017-11-20,109.2192879319191,108.46495151519777,108.5222139954567,108.5196778178215
2017-11-21,108.74932318925858,108.36838930845259,108.5833689570427,108.60631585121156
2017-11-22,109.1329476237297,108.55405956506728,108.60376864671707,108.56935381889343
2017-11-29,109.9358132481575,109.33547794818878,109.61013495922087,109.59455400705338
2017-11-30,110.35025775432587,109.28897768259048,109.61273729801178,109.63093161582948
2017-12-01,110.44379860162735,109.63223278522491,110.06663590669632,110.05877375602722
2017-12-04,109.87836331129074,109.43895399570464,109.67772960662842,109.70374196767807
2017-12-05,109.8835900425911,109.23218935728072,109.7844696044922,109.77665156126022
2017-12-06,109.59715634584428,108.97738069295885,109.43249225616456,109.45450186729431
2017-12-13,108.87476474046707,108.50694179534912,108.6279946565628,108.6190739274025
2017-12-14,109.70374196767807,108.88757795095444,109.51929569244385,109.48170512914658
2017-12-15,109.27954971790314,108.79537135362624,108.9209121465683,108.91835391521454
2017-12-18,109.46744740009308,108.62416833639143,108.65734815597534,108.6279946565628
2017-12-19,109.45450186729431,108.93759578466415,108.99150609970093,109.00434136390686
2017-12-20,110.08628576993942,109.4285997748375,109.49337154626845,109.53226327896118
2017-12-27,110.1715013384819,109.66472893953323,109.71415132284164,109.68552559614182
2017-12-28,110.58376252651216,110.05877375602722,110.0771114230156,110.08234918117523
2017-12-29,111.21130108833313,110.42666286230087,110.44379860162735,110.46094536781312
2018-01-01,111.13915234804152,110.99111676216124,111.04575484991074,111.04575484991074
2018-01-02,111.7487171292305,111.0790890455246,111.10043704509735,111.10710829496384
2018-01-03,111.62060707807541,111.04575484991074,111.57348930835724,111.58695310354231
2018-01-10,111.15117162466049,110.30157417058945,110.3463101387024,110.3463101387024
2018-01-11,111.54791802167892,110.3634238243103,110.58243930339813,110.59433728456496
2018-01-12,112.44423627853394,111.38270258903505,111.38941794633864,111.38941794633864
2018-01-15,113.76578330993652,112.74026334285736,112.78561681509018,112.77874708175659
2018-01-16,113.60147207975388,112.82000958919524,113.4969374537468,113.4830105304718
2018-01-17,113.97380501031876,112.8420302271843,113.51086437702179,113.50946396589279
2018-01-24,114.71843779087068,113.72997909784316,113.86437445878984,113.86997610330582
2018-01-25,115.90171903371812,114.57519888877869,114.6632593870163,114.61779564619064
2018-01-26,115.53401738405228,114.58372265100479,114.62916433811188,114.62916433811188
2018-01-29,114.995399415493,114.12707835435869,114.9610948562622,114.95967239141464
2018-01-30,115.18298834562302,114.11581993103027,114.5312237739563,114.52555596828459
2018-01-31,115.40860891342165,114.70591127872468,114.77708965539931,114.78848040103912
2018-02-07,114.73010420799255,113.57636392116548,114.52838987112044,114.52697843313216
2018-02-08,113.72437745332718,113.00332009792328,113.4830105304718,113.48023176193236
2018-02-09,113.64055126905441,113.0945122241974,113.41205269098282,113.41205269098282
2018-02-12,113.74815136194228,113.18584769964218,113.34395080804823,113.3383932709694
2018-02-13,114.44096893072128,113.64614188671112,113.78594040870668,113.80973637104034
2018-02-14,114.84975665807724,113.57636392116548,114.26524490118028,114.27230209112169
2018-02-21,114.2098018527031,113.7817281484604,114.10315006971359,114.1017496585846
2018-02-22,114.26806777715684,113.42038899660109,113.59310269355774,113.6070516705513
2018-02-23,114.09878343343736,113.59450310468674,114.01594966650008,114.02157336473465
2018-02-26,114.28218215703964,113.61263126134872,113.6670818924904,113.65591168403624
2018-02-27,114.19752895832062,113.06410014629364,113.92326891422272,113.91905665397644
2018-02-28,113.24681520462036,112.74987876415251,113.05442959070206,113.13047081232071
2018-03-07,115.07550954818727,114.57095354795456,114.8782941699028,114.8540461063385
2018-03-08,115.1141807436943,113.83354336023329,114.84975665807724,114.83550995588304
2018-03-09,114.08766835927963,113.54848802089693,113.84755849838257,113.83635520935059
2018-03-12,114.1635662317276,113.69503498077393,113.85456055402756,113.85596096515656
2018-03-13,114.69027519226074,113.91345500946044,114.1327241063118,114.14115965366364
2018-03-14,114.84975665807724,114.23842757940292,114.63484317064285,114.62916433811188
2018-03-21,113.73975992202759,113.28468143939972,113.29536646604538,113.3300679922104
2018-03-22,114.57804381847382,113.77893835306169,114.22573566436769,114.21586662530899
2018-03-23,114.33161556720734,113.95976781845093,114.01594966650008,114.00611370801926
2018-03-25,115.15287399291992,114.25959914922714,114.27371352910995,114.2779478430748
2018-03-26,115.4230099916458,114.45328593254091,115.20881325006485,115.231771171093
2018-03-27,114.90683168172836,114.11863178014757,114.77423369884492,114.77281123399734
2018-04-03,113.8727879524231,113.38285356760024,113.5847333073616,113.57636392116548
2018-04-04,113.69223415851593,113.02956402301788,113.66289168596269,113.65311086177826
2018-04-05,113.59031289815904,113.01713675260544,113.3217427134514,113.32728922367096
2018-04-08,114.05672699213028,113.42873632907869,113.51086437702179,113.51086437702179
2018-04-09,114.49436098337172,113.80973637104034,113.98082911968231,113.98222953081131
2018-04-10,114.6419444680214,114.27512496709824,114.3655452132225,114.3584769964218
2018-04-17,114.67179417610168,114.18625950813292,114.45045202970505,114.45186346769331
2018-04-18,114.71843779087068,114.05672699213028,114.50145125389099,114.50711905956268
2018-04-19,114.2624220252037,113.35923403501509,114.18343663215636,114.19611752033234
2018-04-22,113.67965251207352,112.96330362558365,113.53314965963364,113.52897047996521
2018-04-23,113.17061960697174,112.71003872156143,112.95364409685136,112.9329577088356
2018-04-24,113.18445831537248,112.56328225135805,113.18445831537248,113.23295444250108
2018-05-01,111.28757387399672,110.57582318782806,110.92722713947296,110.92191219329834
2018-05-02,111.0844260454178,110.54412096738815,110.55336147546768,110.54676741361618
2018-05-03,110.97779631614685,110.21220147609709,110.90063035488129,110.90063035488129
2018-05-06,110.80498337745668,110.07056146860123,110.5903786420822,110.58376252651216
2018-05-07,110.4345801472664,109.51411306858064,110.37658989429474,110.38713157176971
2018-05-08,110.0391349196434,109.36779767274857,109.7675323486328,109.77795273065568
2018-05-15,109.64912593364716,108.83249878883362,109.35874462127686,109.34322983026505
2018-05-16,109.49078023433685,108.95171016454695,109.28122580051422,109.30705070495605
2018-05-17,109.35615330934523,108.6918181180954,109.07633572816849,109.10592079162598
2018-05-20,108.95555853843688,108.39758843183516,108.81456911563872,108.84145259857178
2018-05-21,109.41049367189407,108.77490550279616,109.04676169157028,109.0801951289177
2018-05-22,109.06680852174759,108.09737116098404,109.05446946620941,109.04418140649796
2018-05-29,107.9567015171051,106.56067907810213,106.72297239303587,106.73898339271544
2018-05-30,108.44715416431428,107.69714027643204,107.91198760271072,107.9220661520958
2018-05-31,108.36838930845259,107.57690340280531,108.16310226917268,108.16183418035507
2018-06-03,108.63437920808792,107.9359158873558,107.9472514986992,107.93465882539749
2018-06-04,108.35315018892288,107.81136751174928,108.24158042669296,108.23017865419388
2018-06-05,109.12226259708405,108.36076974868773,108.4713140130043,108.46749871969223
2018-06-12,109.05446946620941,108.53622913360596,108.66501182317734,108.67139637470244
2018-06-13,109.53486561775208,107.56690204143524,109.20897781848907,109.22186821699142
2018-06-14,107.54564225673677,106.79443746805192,106.96115255355836,106.9908368587494
2018-06-17,107.51937627792358,106.98960185050964,107.27249592542648,107.26253867149352
2018-06-18,107.73351788520813,106.68234944343568,107.57816046476364,107.58440166711807
2018-06-19,107.30111062526704,106.80060148239136,107.20162630081177,107.19418317079544
2018-06-26,107.96488344669342,107.14823424816132,107.74480938911438,107.76490032672882
2018-06-27,107.27224230766295,106.63439363241196,106.95248544216156,106.96362257003784
2018-06-28,108.06200802326202,106.9710436463356,106.9710436463356,106.95743650197984
2018-07-01,108.02540987730026,107.23145395517349,108.02540987730026,108.02666693925858
2018-07-02,107.99766629934312,107.50938594341278,107.67709344625472,107.68961995840073
2018-07-03,108.0569577217102,107.59066492319107,107.84907937049866,107.84782230854034
2018-07-10,108.73526394367218,108.2099112868309,108.50567370653152,108.47514033317566
2018-07-11,108.1972524523735,107.76740342378616,108.00019145011902,108.01026999950408
2018-07-12,107.99766629934312,107.43446946144104,107.88933843374252,107.9094734787941
2018-07-15,108.46623063087463,108.00901293754578,108.03046017885208,108.03171724081041
2018-07-16,108.64457905292512,107.89689183235168,108.322694003582,108.31254929304123
2018-07-17,107.90443420410156,107.33473151922226,107.8339946269989,107.79253363609314
2018-07-24,108.35188210010529,107.92458027601242,108.11126500368118,108.09105277061462
2018-07-25,108.62416833639143,107.7711746096611,108.59356880187988,108.57190102338792
2018-07-26,107.88429915905,107.51937627792358,107.71219193935394,107.69714027643204
2018-07-29,108.40267181396484,107.75736898183823,107.88429915905,107.85914689302444
2018-07-30,108.67011725902556,108.15804094076157,108.30494076013564,108.29352796077728
2018-07-31,108.2124474644661,107.90443420410156,108.12896311283112,108.12896311283112
2018-08-07,107.5706511735916,107.06513583660126,107.33100444078444,107.32725530862808
2018-08-08,107.49564647674559,106.94629937410356,107.39330619573593,107.39953637123108
2018-08-09,106.73898339271544,105.41430473327637,106.64053559303284,106.59629583358765
2018-08-12,105.76263219118118,105.13513773679732,105.41190087795258,105.4010945558548
2018-08-13,105.73676317930222,104.96454119682312,105.43593943119049,105.47321021556854
2018-08-14,104.9824047088623,104.54576313495636,104.97049570083618,104.94786858558656
2018-08-21,107.53313779830931,106.87834084033966,107.08125710487366,107.08497315645218
2018-08-22,107.20411837100984,106.79320245981216,107.17306673526764,107.15940445661543
2018-08-23,107.64199495315552,106.73898339271544,106.77101641893387,106.77594542503357
2018-08-26,108.04812520742416,107.27374196052551,107.71093487739564,107.75234073400496
2018-08-27,108.53024154901505,107.8868243098259,108.07210862636566,108.07337671518326
2018-08-28,108.28338325023651,107.7995577454567,108.16056609153748,108.14412504434586
2018-09-04,107.60193437337877,106.80800050497056,107.18921005725859,107.17554777860641
2018-09-05,107.82016694545746,107.37086653709412,107.62321621179579,107.62571930885315
2018-09-06,107.7711746096611,106.96609258651732,107.5206333398819,107.48564511537552
2018-09-09,107.43321239948273,106.630699634552,106.92034214735031,106.94012433290482
2018-09-10,107.69589424133301,106.99331790208817,107.2389191389084,107.26253867149352
2018-09-11,107.74606645107269,107.03045636415482,107.26253867149352,107.26378470659256
2018-09-18,108.37726593017578,107.79377967119215,108.02920311689377,108.03929269313812
2018-09-19,108.93720984458923,107.97371596097946,107.98506259918213,107.99010187387466
2018-09-20,109.16515707969666,108.55532765388487,108.92861992120743,108.92732977867126
2018-09-23,109.28897768259048,108.45860004425049,108.69693458080292,108.69693458080292
2018-09-24,109.0801951289177,108.52604031562805,108.71736735105516,108.71482014656068
2018-09-25,108.93720984458923,108.49293768405914,108.83633613586426,108.8094526529312
2018-10-02,107.23767310380936,106.52631938457488,106.84131264686584,106.85365170240402
2018-10-03,106.70795381069185,106.04757726192474,106.1656418442726,106.15589410066605
2018-10-04,106.76854640245438,106.26198351383208,106.5373682975769,106.54227524995804
2018-10-07,106.66512548923492,106.01354837417604,106.59629583358765,106.58401191234587
2018-10-08,106.41970068216324,105.75780242681505,106.32549822330476,106.32061332464218
2018-10-09,106.76349610090256,106.19612008333206,106.41234576702118,106.43928438425064
2018-10-16,107.13458299636841,106.57664597034454,107.08125710487366,107.07133293151855
2018-10-17,106.6282406449318,106.21685057878494,106.38298124074936,106.38298124074936
2018-10-18,106.50915056467056,105.76141923666,105.96011221408844,106.0050356388092
2018-10-21,106.85598939657213,106.02691292762756,106.47849589586258,106.462562084198
2018-10-22,106.28031015396118,105.81949770450592,106.04879021644592,106.07798933982849
2018-10-23,106.15102022886276,105.3027018904686,106.12178802490234,106.12666189670564
2018-10-31,105.0813928246498,104.6332722902298,104.94905948638916,104.95381206274031
2018-11-01,105.57191163301468,104.65221643447876,104.65339630842207,104.67945277690887
2018-11-02,105.9625381231308,105.22484123706819,105.47561407089232,105.48042178153992
